,visit_date,visit_time,visit_number,utm_source,utm_medium,device_category,device_screen_resolution,device_browser,geo_country,geo_city,action
209,2021-12-23,22:10:46,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Krasnodar,0
210,2021-05-25,13:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x780,Opera,Russia,Saint Petersburg,1
211,2021-07-16,08:00:00,2,klTrhUaShgnjIbaPmqjc,referral,mobile,414x736,Safari (in-app),Russia,Krasnodar,0
212,2021-07-16,16:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x736,Safari,Russia,Saint Petersburg,0
213,2021-10-04,05:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Lipetsk,0
214,2021-12-07,11:16:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x817,Chrome,Russia,Moscow,1
215,2021-11-16,14:40:00,1,ZpYIoDJMcFzVoPFsHGJL,smartbanner,mobile,414x896,Safari,Russia,Saint Petersburg,0
216,2021-12-13,19:58:02,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,384x854,Samsung Internet,Russia,Kostroma,1
217,2021-09-14,09:00:00,1,jaSOmLICuBzCFqHfBdRg,email,desktop,810x1080,Safari,Russia,Cherkessk,1
218,2021-06-28,22:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,414x896,Safari,Russia,Moscow,1
219,2021-11-23,08:28:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Yekaterinburg,0
220,2021-07-08,07:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari (in-app),Russia,Saint Petersburg,1
221,2021-11-20,23:19:28,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x760,Chrome,Russia,Saint Petersburg,1
222,2021-10-27,12:23:07,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Moscow,1
223,2021-08-27,22:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x873,Chrome,Russia,Moscow,0
224,2021-07-08,07:00:00,3,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,1
225,2021-12-08,22:05:57,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Saint Petersburg,1
226,2021-10-21,10:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Vladivostok,1
227,2021-05-26,18:00:00,1,aXQzDWsJuGXeBXexNHjc,referral,desktop,1366x768,Firefox,Russia,Yaroslavl,1
228,2021-09-08,14:00:00,3,MvfHsxITijuriZxsqZqt,cpm,mobile,360x640,Chrome,Russia,Moscow,0
229,2021-08-11,15:00:00,4,aXQzDWsJuGXeBXexNHjc,referral,desktop,1280x1024,Chrome,Russia,Moscow,1
230,2021-08-29,16:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x892,Chrome,Russia,Moscow,0
231,2021-11-03,21:35:29,11,BHcvLfOaCWvWTykYqHVe,cpc,mobile,390x844,YaBrowser,Russia,Khimki,0
232,2021-10-14,17:00:00,6,kjsLglQLzykiRbcDiGcD,cpc,desktop,2048x1152,Chrome,Russia,Pavlovsky Posad,0
233,2021-05-30,09:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Moscow,0
234,2021-06-28,09:00:00,2,kjsLglQLzykiRbcDiGcD,organic,mobile,414x736,Safari,Russia,Moscow,1
235,2021-12-26,18:27:14,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Novorossiysk,0
236,2021-06-22,14:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1536x864,Edge,Russia,Moscow,1
237,2021-07-28,08:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x568,Safari,Russia,Saint Petersburg,1
238,2021-11-17,00:23:46,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x780,Chrome,Russia,Moscow,0
239,2021-10-08,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Saint Petersburg,1
240,2021-10-12,08:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1366x768,Opera,Russia,Blagoveshchensk,0
241,2021-10-01,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Naberezhnye Chelny,0
242,2021-10-24,11:26:04,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x869,Chrome,Russia,Vladikavkaz,0
243,2021-12-03,14:44:07,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Barnaul,1
244,2021-05-24,16:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Moscow,1
245,2021-12-29,15:48:01,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x568,Safari,Russia,Moscow,0
246,2021-12-02,17:23:22,2,nrKihqcWGIzDsOqljdAv,cpc,mobile,390x844,Safari,Russia,Moscow,0
247,2021-12-31,10:20:39,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,428x926,Safari,Russia,Moscow,0
248,2021-08-23,01:00:00,5,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Moscow,0
249,2021-08-15,19:00:00,7,YECMcEASiXejEJmgUmEG,referral,desktop,1536x864,YaBrowser,Russia,Moscow,1
250,2021-07-08,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,1
251,2021-12-29,01:52:29,1,nmfptFmSirEqNzAzqbXA,cpc,mobile,360x666,Chrome,Russia,Moscow,1
252,2021-05-24,15:00:00,2,BHcvLfOaCWvWTykYqHVe,organic,mobile,360x760,Chrome,Russia,Krasnodar,1
253,2021-12-15,10:05:48,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Moscow,0
254,2021-07-16,00:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,414x896,Safari,Russia,Khimki,1
255,2021-07-15,12:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Moscow,1
256,2021-11-12,00:49:35,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,375x667,Safari (in-app),Russia,Saint Petersburg,1
257,2021-07-24,10:00:00,4,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Safari,Russia,Krasnoyarsk,1
258,2021-09-07,03:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,892x412,Samsung Internet,Russia,Gatchina,0
259,2021-10-15,18:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1680x1050,Chrome,Russia,Saint Petersburg,1
260,2021-11-11,22:06:28,1,vFcAhRxLfOWKhvxjELkx,organic,mobile,360x640,YaBrowser,Russia,Moscow,1
261,2021-09-10,20:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x740,Chrome,Russia,Volgograd,1
262,2021-11-14,14:09:37,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x760,YaBrowser,Russia,Moscow,0
263,2021-07-16,20:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x846,Chrome,Russia,Saint Petersburg,1
264,2021-12-19,05:02:53,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,390x844,Safari,Russia,Petropavlovsk-Kamchatskiy,1
265,2021-12-05,23:25:16,1,MvfHsxITijuriZxsqZqt,cpm,desktop,1366x768,Opera,Russia,Moscow,0
266,2021-09-03,17:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x640,Chrome,Russia,Moscow,0
267,2021-12-14,22:27:00,1,MvfHsxITijuriZxsqZqt,cpm,desktop,1360x768,Firefox,Russia,Moscow,1
268,2021-08-18,22:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Turkey,Payallar,1
269,2021-12-30,15:59:11,1,eLzNJHzPelJpEyBwMrKo,cpm,mobile,412x915,Android Webview,Russia,Balashikha,0
270,2021-06-12,14:00:00,4,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Chrome,Russia,Moscow,1
271,2021-09-12,23:00:00,2,MvfHsxITijuriZxsqZqt,cpm,mobile,393x851,Chrome,Russia,Saint Petersburg,0
272,2021-06-02,12:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1792x1120,Safari,Russia,Novorossiysk,1
273,2021-08-02,18:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x869,Chrome,Russia,Moscow,1
274,2021-12-26,19:53:42,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x873,Chrome,Russia,Moscow,1
275,2021-12-20,10:32:52,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Saint Petersburg,1
276,2021-11-11,20:21:47,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Saint Petersburg,1
277,2021-11-18,10:25:07,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Stavropol,0
278,2021-09-06,14:00:00,3,BHcvLfOaCWvWTykYqHVe,organic,mobile,412x915,Chrome,Russia,Moscow,1
279,2021-11-16,09:34:26,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Grozny,1
280,2021-10-11,18:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x720,Chrome,Russia,Saint Petersburg,0
281,2021-10-13,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Novosibirsk,0
282,2021-08-21,16:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Chrome,Russia,Saint Petersburg,1
283,2021-09-10,12:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x873,YaBrowser,Russia,Moscow,0
284,2021-10-08,10:00:00,4,kjsLglQLzykiRbcDiGcD,cpc,desktop,1280x720,Chrome,Russia,Moscow,0
285,2021-10-04,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Nizhny Novgorod,0
286,2021-11-05,16:28:36,2,jaSOmLICuBzCFqHfBdRg,email,mobile,375x812,Safari,Russia,Grozny,0
287,2021-07-12,20:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1920x1080,Chrome,Russia,Lobnya,1
288,2021-10-02,12:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,desktop,1280x960,Chrome,Russia,Tver,1
289,2021-06-28,12:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,1
290,2021-06-10,02:00:00,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x720,Chrome,Russia,Moscow,0
291,2021-09-28,19:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Yaroslavl,0
292,2021-10-29,07:56:40,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x846,Chrome,Russia,Novosibirsk,0
293,2021-12-22,17:16:44,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Yaroslavl,0
294,2021-06-19,19:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Saint Petersburg,0
295,2021-05-24,16:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,3440x1440,Chrome,Russia,Moscow,1
296,2021-11-12,03:38:44,1,MvfHsxITijuriZxsqZqt,cpm,mobile,412x915,Chrome,Russia,Moscow,0
297,2021-09-21,08:00:00,2,bByPQxmDaMXgpHeypKSM,referral,mobile,412x869,Chrome,Russia,Nakhabino,1
298,2021-10-29,17:18:41,1,jaSOmLICuBzCFqHfBdRg,email,mobile,414x896,Safari,Russia,Belgorod,1
299,2021-09-03,19:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Moscow,1
300,2021-09-10,19:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,393x851,Chrome,Russia,Moscow,0
301,2021-12-30,17:44:07,1,eLzNJHzPelJpEyBwMrKo,cpm,mobile,393x851,Android Webview,Russia,Moscow,0
302,2021-06-30,18:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari,Russia,Saint Petersburg,0
303,2021-11-10,08:25:44,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,375x667,Safari,Russia,Moscow,1
304,2021-12-14,06:55:17,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x780,Chrome,Russia,Saint Petersburg,0
305,2021-09-27,10:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,393x851,Chrome,Russia,Moscow,0
306,2021-10-29,18:36:10,1,jaSOmLICuBzCFqHfBdRg,email,tablet,586x781,Chrome,Russia,Krasnodar,1
307,2021-11-21,17:17:30,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x736,Safari,Russia,Nizhny Novgorod,1
308,2021-10-16,00:00:00,3,aXQzDWsJuGXeBXexNHjc,referral,mobile,375x812,Safari,Russia,Moscow,1
309,2021-12-06,14:15:53,1,QxAxdyPLuQMEcrdZWdWb,cpa,mobile,2000x2000,Safari,United States,Prineville,0
310,2021-08-23,08:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x720,Chrome,Russia,Moscow,1
311,2021-12-05,21:04:22,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x892,Chrome,Russia,Krasnodar,1
312,2021-11-08,21:20:59,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Vladimir,1
313,2021-07-13,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Yekaterinburg,0
314,2021-12-29,00:23:02,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Saint Petersburg,0
315,2021-12-23,19:19:15,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,2000x2000,Safari,United States,Forest City,0
316,2021-08-08,02:00:00,5,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x667,Safari,Russia,Moscow,1
317,2021-12-22,08:14:03,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Tula,0
318,2021-12-14,10:58:16,2,bByPQxmDaMXgpHeypKSM,referral,desktop,1920x1080,Firefox,Russia,Moscow,1
319,2021-09-09,15:00:00,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x640,Chrome,Russia,Samara,1
320,2021-07-16,16:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari (in-app),Russia,Saint Petersburg,1
321,2021-09-04,17:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,360x720,Chrome,Russia,Samara,0
322,2021-11-16,00:28:11,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,412x846,Chrome,Iran,Tehran,0
323,2021-09-27,12:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,375x667,Safari,Russia,Moscow,0
324,2021-10-07,19:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari,Russia,Moscow,0
325,2021-11-30,21:59:38,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x720,Chrome,Russia,Moscow,0
326,2021-05-26,07:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,412x892,Chrome,Russia,Moscow,0
327,2021-08-08,11:00:00,1,hTjLvqNxGggkGnxSCaTm,tg,mobile,375x812,Safari,Russia,Voronezh,1
328,2021-11-01,08:12:15,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x846,Chrome,Russia,Irkutsk,1
329,2021-10-23,17:28:02,1,ZpYIoDJMcFzVoPFsHGJL,push,mobile,412x892,Chrome,Russia,Saint Petersburg,1
330,2021-11-01,21:22:24,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,2000x2000,Safari,United States,Ashburn,0
331,2021-10-19,04:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,414x896,Safari (in-app),Russia,Dubna,1
332,2021-10-03,18:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Nizhny Novgorod,1
333,2021-11-17,21:49:53,3,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Saint Petersburg,1
334,2021-10-06,20:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,414x896,Safari (in-app),Russia,Moscow,1
335,2021-10-25,12:18:19,2,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,414x896,Safari (in-app),Russia,Moscow,0
336,2021-06-17,19:00:00,4,kjsLglQLzykiRbcDiGcD,cpc,desktop,1024x1366,Safari,Russia,Zhukovskiy,0
337,2021-12-10,12:12:58,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Yekaterinburg,1
338,2021-10-22,18:00:00,1,ZpYIoDJMcFzVoPFsHGJL,push,mobile,360x760,Chrome,Russia,Moscow,1
339,2021-08-14,16:00:00,2,bByPQxmDaMXgpHeypKSM,referral,mobile,320x640,YaBrowser,Russia,Krasnodar,1
340,2021-08-30,17:00:00,2,BHcvLfOaCWvWTykYqHVe,cpc,mobile,412x915,Chrome,Russia,Moscow,1
341,2021-05-26,09:00:00,3,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x760,Samsung Internet,Russia,Moscow,1
342,2021-09-30,14:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,1
343,2021-05-28,05:00:00,5,aXQzDWsJuGXeBXexNHjc,referral,mobile,393x851,Chrome,Russia,Moscow,1
344,2021-11-22,23:34:26,4,kjsLglQLzykiRbcDiGcD,cpc,desktop,1536x864,Chrome,Russia,Moscow,0
345,2021-05-24,16:00:00,2,bByPQxmDaMXgpHeypKSM,referral,mobile,375x667,Safari,Russia,Tolyatti,0
346,2021-10-06,11:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,320x568,Safari,Russia,Moscow,0
347,2021-09-30,14:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari (in-app),Russia,Saint Petersburg,1
348,2021-07-23,17:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Yekaterinburg,1
349,2021-12-24,22:25:25,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Saint Petersburg,1
350,2021-11-07,23:14:30,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,1
351,2021-08-01,19:00:00,21,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x780,Chrome,Russia,Dubna,1
352,2021-10-09,14:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x740,Chrome,Russia,Saint Petersburg,1
353,2021-10-19,17:00:00,5,kjsLglQLzykiRbcDiGcD,cpc,desktop,1440x900,Safari,Russia,Moscow,1
354,2021-10-14,17:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Ufa,0
355,2021-12-22,08:20:11,3,ZpYIoDJMcFzVoPFsHGJL,push,mobile,375x812,Safari,Russia,Moscow,1
356,2021-10-03,12:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Yaroslavl,0
357,2021-12-08,10:02:25,1,MvfHsxITijuriZxsqZqt,cpm,mobile,393x851,Chrome,Russia,Saint Petersburg,0
358,2021-12-06,13:33:15,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x640,Chrome,Russia,Khabarovsk,1
359,2021-09-06,00:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Chrome,Russia,Moscow,1
360,2021-12-10,12:22:52,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,1
361,2021-10-05,10:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,2000x2000,Safari,United States,Prineville,0
362,2021-12-02,21:25:41,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,0
363,2021-10-16,08:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x640,Chrome,Russia,Saint Petersburg,0
364,2021-12-01,23:37:54,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Chrome,Russia,Moscow,1
365,2021-07-29,12:00:00,45,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Moscow,0
366,2021-09-24,19:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,360x800,Chrome,Russia,Moscow,0
367,2021-12-23,19:00:19,1,IZEXUFLARCUMynmHNBGo,blogger_channel,mobile,414x736,Safari,Russia,Saint Petersburg,1
368,2021-08-25,15:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Grozny,1
369,2021-09-14,18:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Moscow,1
370,2021-09-18,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x712,Chrome,Russia,Chelyabinsk,1
371,2021-12-17,17:51:52,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Ufa,0
372,2021-09-08,14:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,1
373,2021-07-15,10:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x667,Safari (in-app),Russia,Novosibirsk,0
374,2021-10-27,10:16:25,2,kjsLglQLzykiRbcDiGcD,organic,desktop,1280x720,Chrome,Russia,Saint Petersburg,0
375,2021-12-15,18:07:51,1,MvfHsxITijuriZxsqZqt,cpm,mobile,393x873,Chrome,Russia,Moscow,0
376,2021-10-05,13:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,360x740,Chrome,Russia,Moscow,1
377,2021-10-17,09:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Safari,Russia,Khimki,0
378,2021-08-08,22:00:00,3,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari,Russia,Moscow,0
379,2021-10-30,03:46:15,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari (in-app),Russia,Saint Petersburg,0
380,2021-09-07,09:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Saint Petersburg,1
381,2021-11-22,21:53:52,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1366x768,Edge,Russia,Novosibirsk,1
382,2021-11-15,09:17:08,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x534,Samsung Internet,Russia,Nalchik,0
383,2021-06-07,01:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Moscow,1
384,2021-12-06,14:17:48,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Saint Petersburg,0
385,2021-10-10,19:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,375x667,Safari (in-app),Russia,Saint Petersburg,0
386,2021-11-11,09:04:56,10,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1536x960,Safari,Russia,Moscow,0
387,2021-09-30,01:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Voronezh,0
388,2021-12-21,14:05:13,1,ZpYIoDJMcFzVoPFsHGJL,push,mobile,360x780,Chrome,Russia,Moscow,1
389,2021-12-22,12:13:20,1,bByPQxmDaMXgpHeypKSM,referral,mobile,375x812,Safari,Russia,Moscow,1
390,2021-10-31,14:58:39,2,MvfHsxITijuriZxsqZqt,cpm,mobile,393x851,Opera,Russia,Moscow,0
391,2021-05-27,13:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,390x844,Safari,Russia,Samara,0
392,2021-12-21,14:40:49,1,ZpYIoDJMcFzVoPFsHGJL,push,mobile,393x873,Chrome,Russia,Moscow,1
393,2021-11-08,08:24:35,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Moscow,1
394,2021-07-08,19:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Moscow,1
395,2021-12-28,15:49:04,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Sochi,1
396,2021-12-24,19:06:35,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,414x896,YaBrowser,Russia,Moscow,1
397,2021-08-08,08:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Pavlovsky Posad,1
398,2021-10-08,22:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Moscow,0
399,2021-10-24,19:48:49,1,MvfHsxITijuriZxsqZqt,cpm,mobile,393x851,Chrome,Russia,Moscow,0
400,2021-06-18,17:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,339x753,Chrome,Russia,Moscow,1
401,2021-08-14,11:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Moscow,0
402,2021-11-29,11:44:02,2,vFcAhRxLfOWKhvxjELkx,organic,desktop,1920x1080,Chrome,Russia,Moscow,0
403,2021-05-30,00:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,320x676,Samsung Internet,Russia,Moscow,0
404,2021-06-28,22:00:00,1,hTjLvqNxGggkGnxSCaTm,stories,mobile,393x873,Android Webview,Russia,Rostov-on-Don,1
405,2021-11-06,14:53:35,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Voronezh,0
406,2021-12-11,23:51:49,5,aXQzDWsJuGXeBXexNHjc,referral,mobile,385x833,YaBrowser,Russia,Moscow,0
407,2021-06-09,09:00:00,1,aXQzDWsJuGXeBXexNHjc,referral,mobile,414x896,Safari,Russia,Moscow,1
408,2021-11-18,15:21:48,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x760,Chrome,Russia,Saint Petersburg,0
409,2021-06-17,19:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,375x667,Safari (in-app),Russia,Moscow,1
410,2021-12-17,20:17:21,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Krasnodar,0
411,2021-08-04,17:00:00,4,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Moscow,1
412,2021-10-16,05:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,424x918,Chrome,Russia,Miass,0
413,2021-10-29,16:20:52,1,jaSOmLICuBzCFqHfBdRg,email,mobile,428x926,Safari,United States,Boca Del Mar,1
414,2021-08-16,13:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1280x720,YaBrowser,Russia,Moscow,1
415,2021-05-24,16:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1536x864,Opera,Russia,Novokuznetsk,1
416,2021-09-11,11:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,412x915,Samsung Internet,Russia,Moscow,0
417,2021-11-16,07:41:59,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x693,Safari,Russia,Odintsovo,1
